Group,StudInLesson,Day,Les,Aud,Week,Subg,Name,CafI,Subject,Subj_type,Date,Subj_CafID,PrepID,Themas,Substitution_Name,Substitution_PrepID,Substitution_Subject,Substitution_Subj_type,Substitution_Subj_CafID,Lesson_ID,Lesson_Num
ЧИПфд-01-20,0,3,3,1-ЭИОС3,31,0,Макарова К.Б.,15,Психология общения,л.,2022-03-30,15,185,По теме занятия,,,,,,,
ЧСАфд-01-20,0,3,4,1-ЭИОС3,31,0,Чайкина М.Л.,15,Прикладное программирование,л.,2022-03-30,15,200,По теме занятия,,,,,,,
ЧИПфд-01-20,0,3,4,1-ЭИОС3,31,0,Чайкина М.Л.,15,Прикладное программирование,л.,2022-03-30,15,200,По теме занятия,,,,,,,
ЧИПфд-01-18,0,4,3,1-ЭИОС3,31,0,Кислова М.Е.,15,Моделирование и анализ программного обеспечения,л.,2022-03-31,15,180,По теме занятия,,,,,,,
ЧСАфд-01-19,0,4,5,1-ЭИОС3,31,0,Карпов А.И.,15,Организация администрирования компьютерных систем,л.,2022-03-31,15,178,По теме занятия,,,,,,,
ЧСАфд-01-19,0,4,6,1-ЭИОС3,31,0,Карпов А.И.,15,Администрирование сетевых операционных систем,л.,2022-03-31,15,178,По теме занятия,,,,,,,
ЧСАфд-01-19,0,4,7,1-ЭИОС3,31,0,Карпов А.И.,15,Администрирование сетевых операционных систем,л.,2022-03-31,15,178,По теме занятия,,,,,,,
ЧЭБфд-01-19,0,1,1,1-ЭИОС4,31,0,Миносян Р.Х.,15,Основы анализа бухгалтерской отчётности,л.,2022-03-28,15,187,По теме занятия,,,,,,,
ЧЭБфд-01-19,0,1,2,1-ЭИОС4,31,0,Миносян Р.Х.,15,Основы анализа бухгалтерской отчётности,л.,2022-03-28,15,187,По теме занятия,,,,,,,
ЧЭБфд-01-19,0,1,3,1-ЭИОС4,31,0,Аникина Г.Ю.,15,Технология составления бухгалтерской отчётности,л.,2022-03-28,15,159,По теме занятия,,,,,,,
ЧНПфд-01-20,0,1,5,1-ЭИОС4,31,0,Пересунько-Гончарова Т.В.,15,Технология исполнения изделий декоративно-прикладного и народного искусства (художественная роспись по дереву),л.,2022-03-28,15,190,По теме занятия,,,,,,,
ЧНПфд-01-20,0,1,6,1-ЭИОС4,31,0,Пересунько-Гончарова Т.В.,15,Технология исполнения изделий декоративно-прикладного и народного искусства (художественная роспись по дереву),л.,2022-03-28,15,190,По теме занятия,,,,,,,
ЧНПфд-01-20,0,1,7,1-ЭИОС4,31,0,Вершинина Н.П.,15,Информационные технологии в профессиональной деятельности,л.,2022-03-28,15,163,По теме занятия,,,,,,,
ЧФУфд-02-18,0,2,3,1-ЭИОС4,31,0,Сущенко С.С.,15,Технология физкультурно-спортивной деятельности,л.,2022-03-29,15,283,По теме занятия,,,,,,,
ЧФУфд-01-18,0,2,3,1-ЭИОС4,31,0,Сущенко С.С.,15,Технология физкультурно-спортивной деятельности,л.,2022-03-29,15,283,По теме занятия,,,,,,,
ЧФУфд-02-18,0,2,4,1-ЭИОС4,31,0,Сущенко С.С.,15,Технология физкультурно-спортивной деятельности,л.,2022-03-29,15,283,По теме занятия,,,,,,,
ЧФУфд-01-18,0,2,4,1-ЭИОС4,31,0,Сущенко С.С.,15,Технология физкультурно-спортивной деятельности,л.,2022-03-29,15,283,По теме занятия,,,,,,,
ЧФУфд-02-18,0,2,5,1-ЭИОС4,31,0,Сущенко С.С.,15,Основы спортивной тренировки,л.,2022-03-29,15,283,По теме занятия,,,,,,,
ЧФУфд-01-18,0,2,5,1-ЭИОС4,31,0,Сущенко С.С.,15,Основы спортивной тренировки,л.,2022-03-29,15,283,По теме занятия,,,,,,,
ЧФУфд-02-18,0,2,6,1-ЭИОС4,31,0,Дымов Е.В.,15,Менеджмент ФК и спорта,л.,2022-03-29,15,167,По теме занятия,,,,,,,
ЧФУфд-01-18,0,2,6,1-ЭИОС4,31,0,Дымов Е.В.,15,Менеджмент ФК и спорта,л.,2022-03-29,15,167,По теме занятия,,,,,,,
ЧДЗфд-01-21,0,3,1,1-ЭИОС4,31,0,Чехова Т.М.,15,Математика,л.,2022-03-30,15,201,По теме занятия,,,,,,,
ЧНПфд-01-21,0,3,2,1-ЭИОС4,31,0,Бараш Л.А.,15,История мировой культуры,л.,2022-03-30,15,161,По теме занятия,,,,,,,
ЧНПфд-01-21,0,3,3,1-ЭИОС4,31,0,Бараш Л.А.,15,История мировой культуры,л.,2022-03-30,15,161,По теме занятия,,,,,,,
ЧСЛфд-01-20,0,4,5,1-ЭИОС4,31,0,Панова Н.А.,15,Выполнение работ по профессии Цветовод,л.,2022-03-31,15,189,По теме занятия,,,,,,,
ЧСЛфд-01-20,0,4,6,1-ЭИОС4,31,0,Панова Н.А.,15,Маркетинг ландшафтных услуг,л.,2022-03-31,15,189,По теме занятия,,,,,,,
ЧСЛфд-01-20,0,4,7,1-ЭИОС4,31,0,Панова Н.А.,15,Маркетинг ландшафтных услуг,л.,2022-03-31,15,189,По теме занятия,,,,,,,
ЧРРрд-01-21,0,5,1,1-ЭИОС4,31,0,Цымбалова Ю.С.,15,Иностранный язык,л.,2022-04-01,15,199,По теме занятия,,,,,,,
ЧРРрд-01-21,0,5,2,1-ЭИОС4,31,0,Истягина И.В.,15,Литература,л.,2022-04-01,15,173,По теме занятия,,,,,,,
ЧРРрд-01-21,0,5,3,1-ЭИОС4,31,0,Чехова Т.М.,15,Химия с элементами физики,л.,2022-04-01,15,201,По теме занятия,,,,,,,
ЧЭБфд-02-20,0,1,1,1-ЭИОС5,31,0,Антонова Е.И.,15,Основы менеджмента и маркетинга,л.,2022-03-28,15,210,По теме занятия,,,,,,,
ЧЭБфд-01-20,0,1,1,1-ЭИОС5,31,0,Антонова Е.И.,15,Основы менеджмента и маркетинга,л.,2022-03-28,15,210,По теме занятия,,,,,,,
ЧЭБфд-02-20,0,1,2,1-ЭИОС5,31,0,Антонова Е.И.,15,Основы менеджмента и маркетинга,л.,2022-03-28,15,210,По теме занятия,,,,,,,
ЧЭБфд-01-20,0,1,2,1-ЭИОС5,31,0,Антонова Е.И.,15,Основы менеджмента и маркетинга,л.,2022-03-28,15,210,По теме занятия,,,,,,,
ЧСЛфд-01-20,0,1,5,1-ЭИОС5,31,0,Панова Н.А.,15,Садово-парковое строительство и хозяйство,л.,2022-03-28,15,189,По теме занятия,,,,,,,
ЧСЛфд-01-20,0,1,6,1-ЭИОС5,31,0,Панова Н.А.,15,Садово-парковое строительство и хозяйство,л.,2022-03-28,15,189,По теме занятия,,,,,,,
ЧПКфд-01-19,0,2,2,1-ЭИОС5,31,0,Нубарян В.А.,15,Правовое обеспечение профессиональной деятельности,л.,2022-03-29,15,284,По теме занятия,,,,,,,
ЧПКфд-01-19,0,2,3,1-ЭИОС5,31,0,Юргина Л.А.,15,Прикладное программирование,л.,2022-03-29,15,202,По теме занятия,,,,,,,
ЧПКфд-01-19,0,2,4,1-ЭИОС5,31,0,Юргина Л.А.,15,Прикладное программирование,л.,2022-03-29,15,202,По теме занятия,,,,,,,
ЧПКфд-01-19,0,2,5,1-ЭИОС5,31,0,Огаркова Л.А.,15,Основы экономики,л.,2022-03-29,15,188,По теме занятия,,,,,,,
ЧДЗфд-01-21,0,3,2,1-ЭИОС5,31,0,Пересунько-Гончарова Т.В.,15,Введение в специальность,л.,2022-03-30,15,190,По теме занятия,,,,,,,
ЧДЗфд-01-21,0,3,3,1-ЭИОС5,31,0,Сигова Е.В.,15,Литература,л.,2022-03-30,15,193,По теме занятия,,,,,,,
ЧРРрд-01-21,0,5,1,1-ЭИОС5,31,0,Горохова А.А.,15,Иностранный язык,л.,2022-04-01,15,276,По теме занятия,,,,,,,
ЧППфд-01-20,0,1,6,1-ЭИОС6,31,0,Брагина Н.М.,15,Иностранный язык,л.,2022-03-28,15,143,По теме занятия,,,,,,,
ЧНПфд-01-19,0,3,1,1-ЭИОС6,31,0,Соболева Н.Л.,15,Основы исполнительского мастерства (художественное стекло бисер),л.,2022-03-30,15,215,По теме занятия,,,,,,,
ЧНПфд-01-19,0,3,2,1-ЭИОС6,31,0,Соболева Н.Л.,15,Основы исполнительского мастерства (художественное стекло бисер),л.,2022-03-30,15,215,По теме занятия,,,,,,,
ЧНПфд-01-19,0,3,3,1-ЭИОС6,31,0,Бараш Л.А.,15,Основы философии,л.,2022-03-30,15,161,По теме занятия,,,,,,,
ЧНПфд-01-19,0,3,4,1-ЭИОС6,31,0,Бараш Л.А.,15,Основы философии  ЗАЧЕТ,л.,2022-03-30,15,161,По теме занятия,,,,,,,
ЧПВфд-01-18,0,3,5,1-ЭИОС6,31,0,Цымбалова Ю.С.,15,Иностранный язык в профессиональной деятельности,л.,2022-03-30,15,199,По теме занятия,,,,,,,
ЧПВфд-01-18,0,3,6,1-ЭИОС6,31,0,Габуния А.Я.,15,Региональные кухни,л.,2022-03-30,15,164,По теме занятия,,,,,,,
ЧПВфд-01-18,0,3,7,1-ЭИОС6,31,0,Габуния А.Я.,15,Организация обслуживания,л.,2022-03-30,15,164,По теме занятия,,,,,,,
ЧСАфд-01-18,0,6,2,1-ЭИОС6,31,0,Ищенко И.А.,15,Интернет-программирование,л.,2022-04-02,15,208,По теме занятия,,,,,,,
ЧИПфд-01-18,0,6,2,1-ЭИОС6,31,0,Ищенко И.А.,15,Интернет-программирование,л.,2022-04-02,15,208,По теме занятия,,,,,,,
ЧСАфд-01-18,0,6,3,1-ЭИОС6,31,0,Ищенко И.А.,15,Интернет-программирование,л.,2022-04-02,15,208,По теме занятия,,,,,,,
ЧИПфд-01-18,0,6,3,1-ЭИОС6,31,0,Ищенко И.А.,15,Интернет-программирование,л.,2022-04-02,15,208,По теме занятия,,,,,,,
ЧСАфд-01-18,0,6,4,1-ЭИОС6,31,0,Карпов А.И.,15,Безопасность функционирования информационных систем,л.,2022-04-02,15,178,По теме занятия,,,,,,,
ЧСАфд-01-18,0,6,5,1-ЭИОС6,31,0,Карпов А.И.,15,Безопасность функционирования информационных систем,л.,2022-04-02,15,178,По теме занятия,,,,,,,
ЧРРрд-01-20,0,3,1,1-ЭИОС7,31,0,Суркова Ю.А.,15,Приготовление оформление и подготовка к реализации горячих блюд кулинарных изделий закусок разнообразного ассортимента,л.,2022-03-30,15,216,По теме занятия,,,,,,,
ЧРРрд-01-20,0,3,2,1-ЭИОС7,31,0,Суркова Ю.А.,15,Приготовление оформление и подготовка к реализации горячих блюд кулинарных изделий закусок разнообразного ассортимента,л.,2022-03-30,15,216,По теме занятия,,,,,,,
ЧРРрд-01-20,0,3,3,1-ЭИОС7,31,0,Истягина И.В.,15,Русский язык,л.,2022-03-30,15,173,По теме занятия,,,,,,,
ЧРРрд-01-20,0,3,4,1-ЭИОС7,31,0,Истягина И.В.,15,Литература,л.,2022-03-30,15,173,По теме занятия,,,,,,,
ЧСЛфд-01-21,0,5,1,1-ЭИОС7,31,0,Панова Н.А.,15,Астрономия,л.,2022-04-01,15,189,По теме занятия,,,,,,,
ЧСЛфд-01-21,0,5,2,1-ЭИОС7,31,0,Горохова А.А.,15,Иностранный язык,л.,2022-04-01,15,276,По теме занятия,,,,,,,
ЧСЛфд-01-21,0,5,3,1-ЭИОС7,31,0,Сигова Е.В.,15,Литература,л.,2022-04-01,15,193,По теме занятия,,,,,,,
ЧПКфд-01-18,0,6,1,1-ЭИОС7,31,0,Огаркова Л.А.,15,Менеджмент,л.,2022-04-02,15,188,По теме занятия,,,,,,,
ЧПКфд-01-18,0,6,2,1-ЭИОС7,31,0,Ищенко И.А.,15,Интернет-программирование,л.,2022-04-02,15,208,По теме занятия,,,,,,,
ЧПКфд-01-18,0,6,3,1-ЭИОС7,31,0,Ищенко И.А.,15,Интернет-программирование,л.,2022-04-02,15,208,По теме занятия,,,,,,,
ЧПКфд-01-18,0,6,4,1-ЭИОС7,31,0,Чайкина М.Л.,15,Численные методы,л.,2022-04-02,15,200,По теме занятия,,,,,,,
ЧРРрд-01-19,0,3,4,1-ЭИОС8,31,0,Нагорняя М.В.,15,Эстетика и дизайн в оформлении кулинарных и кондитерских изделий,л.,2022-03-30,15,278,По теме занятия,,,,,,,
ЧРРрд-01-19,0,3,5,1-ЭИОС8,31,0,Огаркова Л.А.,15,Экономические и правовые основы профессиональной деятельности,л.,2022-03-30,15,188,По теме занятия,,,,,,,
ЧРРрд-01-19,0,3,6,1-ЭИОС8,31,0,Чехова Т.М.,15,Химия с элементами биологии,л.,2022-03-30,15,201,По теме занятия,,,,,,,
ЧРРрд-01-19,0,3,7,1-ЭИОС8,31,0,Чехова Т.М.,15,Химия с элементами биологии,л.,2022-03-30,15,201,По теме занятия,,,,,,,
ЧПВфд-01-20,0,4,1,1-ЭИОС8,31,0,Истягина И.В.,15,Русский язык и культура речи,л.,2022-03-31,15,173,По теме занятия,,,,,,,
ЧПВфд-01-20,0,4,2,1-ЭИОС8,31,0,Суркова Ю.А.,15,Охрана труда,л.,2022-03-31,15,216,По теме занятия,,,,,,,
ЧПВфд-01-20,0,4,3,1-ЭИОС8,31,0,Андросова П.К.,15,Техническое оснащение организаций питания,л.,2022-03-31,15,0,По теме занятия,,,,,,,
ЧПВфд-01-20,0,4,4,1-ЭИОС8,31,0,Андросова П.К.,15,Техническое оснащение организаций питания,л.,2022-03-31,15,0,По теме занятия,,,,,,,
ЧПВфд-02-21,0,5,4,1-ЭИОС8,31,0,Панова Н.А.,15,Астрономия,л.,2022-04-01,15,189,По теме занятия,,,,,,,
ЧПВфд-01-21,0,5,4,1-ЭИОС8,31,0,Панова Н.А.,15,Астрономия,л.,2022-04-01,15,189,По теме занятия,,,,,,,
ЧПВфд-02-21,0,5,5,1-ЭИОС8,31,0,Чехова Т.М.,15,Математика,л.,2022-04-01,15,201,По теме занятия,,,,,,,
ЧПВфд-01-21,0,5,5,1-ЭИОС8,31,0,Чехова Т.М.,15,Математика,л.,2022-04-01,15,201,По теме занятия,,,,,,,
ЧПВфд-02-21,0,5,6,1-ЭИОС8,31,0,Чехова Т.М.,15,Химия,л.,2022-04-01,15,201,По теме занятия,,,,,,,
ЧПВфд-01-21,0,5,6,1-ЭИОС8,31,0,Чехова Т.М.,15,Химия,л.,2022-04-01,15,201,По теме занятия,,,,,,,
ЧППфд-01-18,0,6,2,1-ЭИОС8,31,0,Родионова И.А.,15,Организация обслуживания,л.,2022-04-02,15,279,По теме занятия,,,,,,,
ЧППфд-01-18,0,6,3,1-ЭИОС8,31,0,Подгорнова Т.П.,15,Технология приготовления коктейлей,л.,2022-04-02,15,191,По теме занятия,,,,,,,
ЧППфд-01-18,0,6,4,1-ЭИОС8,31,0,Чехова Т.М.,15,Контроль качества продукции,л.,2022-04-02,15,201,По теме занятия,,,,,,,
ЧППфд-01-18,0,6,5,1-ЭИОС8,31,0,Нагорняя М.В.,15,Технология сложных хлебобулочных мучных кондитерских изделий,л.,2022-04-02,15,278,По теме занятия,,,,,,,
